epoch,loss,accuracy
1,0.056904912,0.56363636
2,0.048744384,0.265625
3,0.04838831,0.265625
4,0.062092647,0.25
5,0.19015314,0.265625
6,0.050176505,0.3125
7,0.05698221,0.2
8,0.056699067,0.54545456
9,0.06036799,0.4181818
10,0.046240088,0.3090909
11,0.06745977,0.296875
12,0.057308264,0.54545456
13,0.067993626,0.49090907
14,0.042877603,0.21875
15,0.22244605,0.265625
16,0.06108882,0.421875
17,0.054406386,0.3090909
18,0.0547101,0.3272727
19,0.059606094,0.56363636
20,0.05057812,0.3125
21,0.21824183,0.265625
22,0.057124585,0.54545456
23,0.049869586,0.49090907
24,0.06797579,0.4
25,0.064711116,0.3272727
