sample_id,true_label,predicted_label,correct,confidence
0,19,19,1,0.8470
1,19,19,1,0.9243
2,19,47,0,0.9820
3,19,19,1,0.9563
4,27,27,1,0.9682
5,27,13,0,0.9414
6,27,17,0,0.2034
7,27,27,1,0.8108
8,27,30,0,0.5055
9,27,47,0,0.4281
10,27,30,0,0.4675
11,27,30,0,0.7227
12,27,2,0,0.5367
13,27,30,0,0.7214
14,27,30,0,0.7024
15,27,27,1,0.6407
16,27,30,0,0.5066
17,27,27,1,0.6093
18,34,47,0,0.3772
19,34,31,0,0.4905
20,34,30,0,0.2855
21,34,20,0,0.9789
22,34,17,0,0.8327
23,34,13,0,0.4076
24,34,12,0,0.8808
25,34,13,0,0.5632
26,34,20,0,0.8371
27,34,13,0,0.8034
28,34,10,0,0.3870
29,34,13,0,0.3254
30,34,34,1,0.8065
31,34,30,0,0.7018
32,34,13,0,0.4269
33,49,49,1,0.4119
34,49,38,0,0.9050
35,49,9,0,0.7880
36,49,10,0,0.7619
37,49,5,0,0.7166
38,49,13,0,0.5579
39,49,49,1,0.7021
40,49,49,1,0.8777
41,49,49,1,0.9599
42,25,10,0,0.7262
43,25,25,1,0.9976
44,25,25,1,0.9999
45,25,25,1,0.9589
46,25,25,1,0.9769
47,25,25,1,0.9475
48,25,25,1,0.9631
49,25,1,0,0.5265
50,25,25,1,0.9711
51,15,35,0,0.8203
52,15,20,0,0.6857
53,15,15,1,0.5210
54,15,17,0,0.5677
55,15,13,0,0.6000
56,15,15,1,0.7822
57,15,22,0,0.2240
58,15,35,0,0.7618
59,15,15,1,0.6588
60,15,15,1,0.8957
61,15,17,0,0.3529
62,15,2,0,0.3610
63,15,46,0,0.3641
64,43,13,0,0.8047
65,43,43,1,0.9969
66,43,43,1,0.3070
67,43,21,0,0.4353
68,43,43,1,0.9466
69,43,43,1,0.5833
70,43,43,1,0.9127
71,43,13,0,0.5125
72,43,43,1,0.8336
73,43,43,1,0.7323
74,43,30,0,0.3185
75,43,43,1,0.8576
76,43,14,0,0.9389
77,43,43,1,0.3804
78,43,43,1,0.8049
79,43,11,0,0.9486
80,43,43,1,0.6677
81,43,43,1,0.9722
82,44,30,0,0.7982
83,44,47,0,0.8812
84,44,30,0,0.4887
85,44,48,0,0.7523
86,44,48,0,0.8003
87,44,9,0,0.4473
88,44,30,0,0.4402
89,44,30,0,0.2784
90,7,43,0,0.7763
91,7,7,1,0.8607
92,7,31,0,0.6230
93,7,7,1,0.4803
94,7,7,1,0.9851
95,7,39,0,0.8628
96,7,13,0,0.4451
97,7,16,0,0.9890
98,7,7,1,0.8667
99,7,41,0,0.9741
100,7,41,0,0.9781
101,7,7,1,0.9320
102,7,41,0,0.9881
103,7,7,1,0.4001
104,7,7,1,0.7845
105,7,7,1,0.9435
106,7,7,1,0.6271
107,7,13,0,0.6357
108,7,7,1,0.8225
109,7,7,1,0.9891
110,21,13,0,0.6300
111,21,30,0,0.2946
112,21,30,0,0.4684
113,21,21,1,0.3049
114,21,30,0,0.8243
115,21,2,0,0.5675
116,21,30,0,0.8339
117,21,2,0,0.8299
118,21,21,1,0.3233
119,21,21,1,0.4491
120,21,21,1,0.7719
121,21,30,0,0.3841
122,21,21,1,0.9333
123,46,46,1,0.9143
124,46,46,1,0.9839
125,46,46,1,0.5624
126,46,13,0,0.9983
127,46,46,1,0.9997
128,13,2,0,0.7825
129,13,13,1,0.7496
130,13,30,0,0.7492
131,13,13,1,0.9347
132,13,29,0,0.4963
133,13,13,1,0.4212
134,13,21,0,0.6710
135,13,9,0,0.9899
136,13,13,1,0.6379
137,13,31,0,0.7459
138,13,13,1,0.5790
139,13,13,1,0.2417
140,13,13,1,0.9145
141,13,13,1,0.6065
142,13,13,1,0.9979
143,13,13,1,0.8731
144,2,11,0,0.4568
145,2,13,0,0.9510
146,2,16,0,0.5494
147,2,0,0,0.4479
148,2,13,0,0.8940
149,2,9,0,0.8832
150,2,21,0,0.2693
151,2,2,1,0.8580
152,2,30,0,0.6477
153,2,9,0,0.8420
154,2,13,0,0.3756
155,2,9,0,0.3659
156,2,2,1,0.9715
157,20,30,0,0.7380
158,20,13,0,0.8565
159,20,20,1,0.9729
160,20,23,0,0.3148
161,20,20,1,0.8777
162,20,20,1,0.4258
163,20,39,0,0.5507
164,20,17,0,0.4963
165,20,7,0,0.9554
166,20,20,1,0.3845
167,20,13,0,0.9300
168,20,16,0,0.4224
169,20,31,0,0.5807
170,20,20,1,0.5901
171,20,30,0,0.8893
172,20,13,0,0.9983
173,20,22,0,0.6407
174,20,7,0,0.6816
175,3,29,0,0.5665
176,3,3,1,0.7173
177,3,13,0,0.8111
178,3,48,0,0.8784
179,3,3,1,0.9938
180,3,3,1,0.9834
181,3,3,1,0.9924
182,3,29,0,0.3272
183,3,29,0,0.8045
184,3,3,1,0.6164
185,3,3,1,0.9996
186,3,9,0,0.8932
187,3,3,1,0.9886
188,35,13,0,0.2883
189,35,35,1,0.7725
190,35,35,1,0.8380
191,35,20,0,0.5022
192,46,30,0,0.3483
193,46,9,0,0.4145
194,46,46,1,0.9874
195,46,46,1,0.6371
196,30,21,0,0.4848
197,30,16,0,0.8257
198,30,30,1,0.9748
199,30,30,1,0.9032
200,30,20,0,0.4900
201,30,16,0,0.7772
202,30,30,1,0.8780
203,30,30,1,0.9495
204,30,30,1,0.9961
205,30,30,1,0.9962
206,30,30,1,0.7008
207,30,30,1,0.9559
208,30,30,1,0.8218
209,30,30,1,0.7217
210,30,27,0,0.7087
211,30,30,1,0.9973
212,30,30,1,0.8753
213,30,27,0,0.4505
214,30,30,1,0.7642
215,30,13,0,0.4905
216,0,7,0,0.9111
217,0,0,1,0.9559
218,0,0,1,0.4527
219,0,0,1,0.7673
220,0,0,1,0.9911
