epoch,loss,accuracy
1,0.04064006,0.546875
2,0.03933301,0.75
3,0.03759388,0.59375
4,0.034614753,0.625
5,0.035407353,0.796875
6,0.034829848,0.734375
7,0.034800578,0.671875
8,0.035480607,0.640625
9,0.0362337,0.765625
10,0.03719836,0.734375
11,0.034822255,0.6181818
12,0.036762565,0.671875
13,0.034111675,0.625
14,0.96221507,0.8125
15,0.03433756,0.703125
16,0.032600947,0.765625
17,0.0316569,0.703125
18,0.036078766,0.796875
19,0.70424277,0.859375
20,0.62379533,0.890625
21,0.8292475,0.84375
22,0.03769222,0.765625
23,0.92957145,0.8125
24,0.036837116,0.671875
25,0.9698823,0.8125
