sample_id,true_label,predicted_label,correct,confidence
0,39,39,1,0.2923
1,45,45,1,0.3541
2,45,16,0,0.2880
3,45,28,0,0.2764
4,45,21,0,0.4579
5,45,48,0,0.2522
6,45,20,0,0.3624
7,45,20,0,0.6558
8,45,45,1,0.8666
9,45,11,0,0.4295
10,45,21,0,0.2161
11,45,28,0,0.3480
12,45,45,1,0.2095
13,45,24,0,0.3453
14,45,8,0,0.2694
15,3,38,0,0.3282
16,3,3,1,0.6174
17,3,37,0,0.5334
18,3,14,0,0.6721
19,3,3,1,0.9697
20,3,3,1,0.9879
21,3,3,1,0.7716
22,3,3,1,0.8345
23,3,0,0,0.7434
24,3,1,0,0.6700
25,3,3,1,0.9946
26,3,3,1,0.7112
27,3,3,1,0.9289
28,37,37,1,0.5813
29,37,5,0,0.4319
30,37,37,1,0.3492
31,37,37,1,0.6758
32,37,3,0,0.3214
33,37,37,1,0.6991
34,37,3,0,0.4588
35,37,37,1,0.2770
36,37,37,1,0.5909
37,37,5,0,0.4634
38,37,48,0,0.2152
39,37,3,0,0.2387
40,37,3,0,0.9463
41,41,48,0,0.5071
42,41,48,0,0.4059
43,41,41,1,0.5415
44,41,7,0,0.7274
45,41,7,0,0.5288
46,41,5,0,0.2702
47,41,48,0,0.3422
48,41,7,0,0.8267
49,41,41,1,0.4889
50,12,8,0,0.7229
51,12,12,1,0.8081
52,12,12,1,0.7566
53,12,12,1,0.8902
54,12,34,0,0.9358
55,12,12,1,0.6767
56,12,16,0,0.3884
57,12,12,1,0.5206
58,12,12,1,0.6943
59,12,8,0,0.8337
60,12,16,0,0.1237
61,12,12,1,0.8933
62,12,12,1,0.6364
63,29,29,1,0.9458
64,19,19,1,0.9093
65,19,11,0,0.9223
66,19,19,1,0.8029
67,19,19,1,0.8561
68,19,19,1,0.9214
69,19,19,1,0.9600
70,19,19,1,0.8467
71,19,19,1,0.5283
72,19,19,1,0.8028
73,19,19,1,0.8706
74,19,11,0,0.8383
75,19,19,1,0.8972
76,13,1,0,0.4466
77,13,11,0,0.5163
78,13,13,1,0.2022
79,13,13,1,0.3946
80,13,41,0,0.1424
81,13,29,0,0.3639
82,13,48,0,0.2914
83,13,9,0,0.9950
84,13,29,0,0.1620
85,13,6,0,0.3141
86,13,45,0,0.2905
87,13,24,0,0.2295
88,13,7,0,0.3489
89,13,13,1,0.5290
90,13,13,1,0.5253
91,13,34,0,0.6037
92,15,35,0,0.6281
93,15,15,1,0.3472
94,15,15,1,0.5814
95,15,22,0,0.5030
96,15,1,0,0.4798
97,15,15,1,0.7978
98,15,35,0,0.4666
99,15,35,0,0.7261
100,15,15,1,0.4406
101,15,15,1,0.8254
102,15,15,1,0.6135
103,15,24,0,0.3967
104,15,18,0,0.5985
105,18,18,1,0.8165
106,18,20,0,0.5548
107,18,16,0,0.2987
108,18,23,0,0.3242
109,18,18,1,0.9784
110,18,18,1,0.8946
111,18,18,1,0.9371
112,18,18,1,0.8162
113,18,18,1,0.6801
114,18,34,0,0.8570
115,18,18,1,0.4562
116,18,18,1,0.9772
117,18,18,1,0.9932
118,18,18,1,0.9860
119,18,23,0,0.2856
120,18,10,0,0.6597
121,25,25,1,0.9989
122,25,25,1,0.9949
123,25,25,1,0.9617
124,25,25,1,0.6575
125,25,25,1,0.8305
126,25,25,1,0.9911
127,25,25,1,0.9981
128,29,29,1,0.5119
129,29,11,0,0.8665
130,29,37,0,0.3688
131,29,29,1,0.9744
132,29,26,0,0.3467
133,29,3,0,0.8645
134,29,29,1,0.2706
135,29,29,1,0.5203
136,29,9,0,0.4277
137,29,9,0,0.6519
138,29,26,0,0.5885
139,36,28,0,0.4791
140,36,36,1,0.3106
141,36,33,0,0.2553
142,36,48,0,0.3544
143,36,36,1,0.4581
144,36,36,1,0.4072
145,36,48,0,0.2646
146,36,7,0,0.2856
147,36,36,1,0.4691
148,36,48,0,0.4118
149,36,28,0,0.1715
150,47,38,0,0.7342
151,47,47,1,0.6980
152,47,9,0,0.6811
153,47,47,1,0.4766
154,47,11,0,0.6930
155,47,11,0,0.8705
156,47,47,1,0.1793
157,47,3,0,0.9765
158,47,37,0,0.2796
159,47,11,0,0.3350
160,47,11,0,0.5086
161,47,47,1,0.8229
162,47,3,0,0.5398
163,47,47,1,0.7981
164,47,47,1,0.6199
165,32,45,0,0.2448
166,32,32,1,0.6725
167,32,30,0,0.4691
168,32,0,0,0.9656
169,32,20,0,0.7416
170,32,45,0,0.2366
171,32,30,0,0.2371
172,32,21,0,0.3763
173,32,20,0,0.7319
174,40,11,0,0.9239
175,40,8,0,0.2509
176,40,20,0,0.2308
177,40,34,0,0.3468
178,40,11,0,0.4017
179,40,11,0,0.5307
180,40,34,0,0.5256
181,40,22,0,0.3101
182,20,20,1,0.7992
183,20,24,0,0.1686
184,20,20,1,0.9682
185,20,23,0,0.4080
186,20,20,1,0.8509
187,20,20,1,0.7749
188,20,20,1,0.2472
189,20,20,1,0.7664
190,20,7,0,0.9875
191,20,28,0,0.2604
192,25,1,0,0.4764
193,25,25,1,0.9969
194,33,33,1,0.9489
195,33,33,1,0.9586
196,33,33,1,0.7142
197,33,33,1,0.9768
198,33,33,1,0.9081
199,33,33,1,0.9814
200,33,33,1,0.8087
201,33,33,1,0.7135
202,33,33,1,0.8837
203,33,20,0,0.5720
204,33,33,1,0.9290
205,33,33,1,0.5418
206,33,34,0,0.2865
207,33,33,1,0.9631
208,33,9,0,0.4204
209,5,5,1,0.6228
210,5,0,0,0.6724
211,5,44,0,0.3262
212,5,12,0,0.5953
213,5,48,0,0.2654
214,5,5,1,0.9715
215,5,38,0,0.6640
216,5,17,0,0.3034
217,2,11,0,0.8207
218,2,36,0,0.2566
219,2,16,0,0.7192
220,2,2,1,0.4852
221,2,24,0,0.3209
222,2,2,1,0.3707
223,2,21,0,0.2066
224,2,20,0,0.2712
225,2,21,0,0.2183
226,2,3,0,0.3865
227,2,2,1,0.1453
228,2,48,0,0.6217
229,2,2,1,0.3586
230,6,6,1,0.3150
231,6,6,1,0.2764
232,6,48,0,0.3581
233,6,6,1,0.7240
234,6,6,1,0.8525
235,6,38,0,0.3181
236,6,6,1,0.5170
237,6,6,1,0.4266
238,6,22,0,0.6561
239,6,6,1,0.5273
240,6,9,0,0.5261
241,6,6,1,0.6335
242,6,6,1,0.8838
243,9,36,0,0.2561
244,9,9,1,0.9520
245,9,11,0,0.6807
246,9,9,1,0.9261
247,9,9,1,0.7423
248,9,9,1,0.3268
249,9,32,0,0.3580
250,9,9,1,0.8158
251,9,34,0,0.5552
252,9,3,0,0.8307
253,9,9,1,0.2313
254,9,9,1,0.4428
255,9,47,0,0.3883
256,9,9,1,0.9848
257,9,9,1,0.6494
258,9,47,0,0.9386
259,9,14,0,0.7563
260,9,9,1,0.3390
261,9,9,1,0.3288
262,27,27,1,0.4118
263,27,16,0,0.2981
264,27,27,1,0.2722
265,27,27,1,0.2247
266,27,30,0,0.3041
267,27,11,0,0.2846
268,27,11,0,0.4369
269,27,30,0,0.6584
270,27,27,1,0.2818
271,27,27,1,0.2558
272,27,30,0,0.2624
273,27,21,0,0.3294
274,27,28,0,0.2624
275,27,27,1,0.2361
276,34,11,0,0.6792
277,34,20,0,0.4118
278,34,2,0,0.1464
279,34,38,0,0.6734
280,34,17,0,0.5133
281,34,11,0,0.2781
282,34,20,0,0.8397
283,34,20,0,0.4491
284,34,1,0,0.5335
285,34,34,1,0.2595
286,34,34,1,0.8557
287,34,34,1,0.4875
288,34,34,1,0.7379
289,34,34,1,0.4283
290,34,34,1,0.2570
291,48,48,1,0.5164
292,48,14,0,0.5750
293,48,11,0,0.3928
294,48,30,0,0.2861
295,48,17,0,0.3060
296,48,48,1,0.3752
297,48,11,0,0.9369
298,48,11,0,0.3664
299,48,48,1,0.2159
300,48,48,1,0.6022
301,48,30,0,0.2994
302,48,48,1,0.8294
303,48,0,0,0.3161
304,48,47,0,0.6543
305,48,38,0,0.2547
306,0,7,0,0.9780
307,0,0,1,0.2743
308,0,38,0,0.7246
309,0,0,1,0.6559
310,0,0,1,0.6327
311,0,0,1,0.9465
312,0,0,1,0.9487
313,0,24,0,0.4147
314,0,0,1,0.9953
315,0,0,1,0.9939
316,0,0,1,0.8982
317,0,38,0,0.5758
318,0,38,0,0.5962
319,0,24,0,0.2352
320,20,29,0,0.2222
321,20,16,0,0.6637
322,20,46,0,0.8677
323,20,20,1,0.6990
324,20,20,1,0.7638
325,20,11,0,0.5705
326,20,18,0,0.3508
327,20,7,0,0.2193
328,46,15,0,0.2902
329,46,46,1,0.8266
330,46,18,0,0.4929
331,46,45,0,0.2225
332,46,46,1,0.9894
333,46,18,0,0.7716
334,46,9,0,0.3405
335,46,46,1,0.6229
336,46,15,0,0.5259
337,10,26,0,0.7257
338,10,10,1,0.9975
339,10,10,1,0.9985
