sample_id,true_label,predicted_label,correct,confidence
0,41,16,0,0.9724
1,41,8,0,0.8038
2,41,41,1,0.8785
3,41,41,1,0.9928
4,41,10,0,0.8194
5,41,10,0,0.6282
6,41,41,1,0.5318
7,41,41,1,0.9718
8,41,41,1,0.9614
9,15,21,0,0.2797
10,15,48,0,0.3008
11,15,22,0,0.5841
12,15,23,0,0.4682
13,15,21,0,0.1736
14,15,34,0,0.4833
15,15,35,0,0.1988
16,15,7,0,0.1998
17,15,36,0,0.4417
18,15,34,0,0.1894
19,33,16,0,0.9502
20,33,17,0,0.4884
21,33,16,0,0.2337
22,33,16,0,0.2253
23,33,33,1,0.4138
24,33,33,1,0.6525
25,33,18,0,0.2901
26,33,33,1,0.3472
27,33,9,0,0.7185
28,33,17,0,0.2934
29,33,9,0,0.4960
30,39,8,0,0.6739
31,39,5,0,0.3613
32,39,10,0,0.6718
33,39,24,0,0.3140
34,39,16,0,0.9889
35,39,8,0,0.7277
36,39,16,0,0.3899
37,39,9,0,0.7022
38,39,39,1,0.4160
39,46,47,0,0.9834
40,46,44,0,0.4093
41,46,46,1,0.5381
42,46,22,0,0.7194
43,46,2,0,0.4972
44,46,12,0,0.5461
45,46,22,0,0.4446
46,46,46,1,0.5009
47,31,9,0,0.7820
48,31,31,1,0.9276
49,31,20,0,0.5829
50,31,49,0,0.3562
51,31,31,1,0.9950
52,31,25,0,0.2207
53,31,42,0,0.3764
54,31,31,1,0.9597
55,31,31,1,0.8738
56,31,16,0,0.5702
57,31,42,0,0.6102
58,31,27,0,0.6400
59,31,31,1,0.5682
60,8,10,0,0.5041
61,8,16,0,0.8804
62,8,16,0,0.9710
63,8,8,1,0.9918
64,8,8,1,0.3900
65,8,8,1,0.9884
66,8,8,1,0.8511
67,8,8,1,0.9939
68,8,41,0,0.4564
69,8,8,1,0.9823
70,8,41,0,0.5222
71,8,16,0,0.9890
72,8,8,1,0.9909
73,8,8,1,0.9696
74,47,3,0,0.7026
75,47,47,1,0.9409
76,47,47,1,0.9609
77,47,47,1,0.4892
78,47,16,0,0.9929
79,47,47,1,0.9540
80,47,47,1,0.9907
81,47,46,0,0.3117
82,47,42,0,0.4431
83,47,21,0,0.5841
84,47,21,0,0.3024
85,47,47,1,0.8986
86,47,3,0,0.3466
87,26,16,0,0.8321
88,26,26,1,0.9200
89,26,26,1,0.7330
90,26,11,0,0.3302
91,26,42,0,0.1606
92,26,26,1,0.5719
93,26,0,0,0.7362
94,26,26,1,0.8301
95,26,26,1,0.7132
96,26,26,1,0.8294
97,26,12,0,0.2966
98,26,13,0,0.5124
99,26,26,1,0.8179
100,20,11,0,0.7771
101,20,31,0,0.7909
102,20,41,0,0.3229
103,20,16,0,0.9032
104,20,16,0,0.7205
105,20,20,1,0.4163
106,20,8,0,0.5564
107,20,20,1,0.5249
108,20,20,1,0.5340
109,20,31,0,0.4248
110,20,20,1,0.7734
111,20,20,1,0.5108
112,20,20,1,0.2434
113,20,20,1,0.8238
114,20,20,1,0.6311
115,20,16,0,0.8901
116,20,16,0,0.2991
117,20,20,1,0.6169
118,20,16,0,0.6630
119,29,2,0,0.1476
