sample_id,true_label,predicted_label,correct,confidence
0,35,11,0,0.2473
1,35,35,1,0.2448
2,35,35,1,0.3376
3,35,35,1,0.2661
4,35,2,0,0.1175
5,35,22,0,0.1789
6,35,35,1,0.5971
7,35,35,1,0.4137
8,35,35,1,0.3120
9,35,35,1,0.1383
10,35,11,0,0.2013
11,35,35,1,0.4055
12,35,35,1,0.3931
13,35,35,1,0.2721
14,35,35,1,0.3128
15,35,11,0,0.1679
16,44,11,0,0.2786
17,44,11,0,0.6835
18,44,11,0,0.3133
19,44,11,0,0.7020
20,44,11,0,0.5563
21,44,11,0,0.7737
22,44,11,0,0.5683
23,44,30,0,0.1917
24,27,30,0,0.1744
25,27,11,0,0.5864
26,27,11,0,0.1640
27,27,30,0,0.1867
28,27,11,0,0.5365
29,27,6,0,0.0709
30,27,11,0,0.7094
31,27,30,0,0.1750
32,27,24,0,0.0847
33,27,11,0,0.1172
34,27,11,0,0.5662
35,27,30,0,0.1603
36,27,11,0,0.2824
37,27,30,0,0.1398
38,43,11,0,0.6693
39,43,24,0,0.1045
40,43,24,0,0.0773
41,43,30,0,0.0792
42,43,24,0,0.0911
43,43,24,0,0.0802
44,43,24,0,0.1035
45,43,11,0,0.2892
46,43,24,0,0.0946
47,43,30,0,0.1576
48,43,11,0,0.0671
49,43,24,0,0.1040
50,43,24,0,0.0584
51,43,30,0,0.1741
52,43,30,0,0.1246
53,43,11,0,0.3070
54,43,24,0,0.0888
55,43,24,0,0.0990
56,47,9,0,0.1405
57,47,13,0,0.1691
58,47,11,0,0.9465
59,47,11,0,0.5043
60,47,11,0,0.6626
61,47,11,0,0.8362
62,47,9,0,0.2021
63,47,11,0,0.5419
64,47,11,0,0.6136
65,47,11,0,0.6605
66,47,11,0,0.7849
67,47,11,0,0.5972
68,47,9,0,0.3187
69,47,11,0,0.2801
70,47,11,0,0.4535
71,24,24,1,0.1070
72,24,24,1,0.1124
73,24,11,0,0.2337
74,24,24,1,0.0953
75,24,24,1,0.0762
76,24,11,0,0.5324
77,24,24,1,0.0946
78,24,24,1,0.0973
79,24,11,0,0.1340
80,24,24,1,0.0818
81,24,24,1,0.0698
82,24,24,1,0.1059
83,24,24,1,0.0850
84,24,7,0,0.1144
85,24,24,1,0.0801
86,24,24,1,0.0859
87,24,24,1,0.1072
88,24,24,1,0.0767
89,24,11,0,0.1786
90,24,11,0,0.1385
91,2,11,0,0.6082
92,2,11,0,0.2958
93,2,11,0,0.4944
94,2,9,0,0.0958
95,2,11,0,0.1644
96,2,11,0,0.1802
97,2,11,0,0.2662
98,2,11,0,0.2237
99,2,11,0,0.4952
100,2,11,0,0.3939
101,2,11,0,0.2272
102,2,11,0,0.3611
103,2,11,0,0.4093
104,4,7,0,0.0651
105,4,16,0,0.0646
106,4,7,0,0.0600
107,4,35,0,0.2605
108,4,34,0,0.0909
109,4,22,0,0.1404
110,4,46,0,0.1483
111,4,35,0,0.1299
112,7,24,0,0.0805
113,7,24,0,0.0872
114,7,17,0,0.0484
115,7,7,1,0.1151
116,7,7,1,0.1362
117,7,24,0,0.0728
118,7,17,0,0.1280
119,7,30,0,0.1127
120,7,17,0,0.1176
121,7,22,0,0.0239
122,7,11,0,0.1079
123,7,0,0,0.1340
124,7,11,0,0.0544
125,7,11,0,0.1995
126,7,24,0,0.1073
127,7,13,0,0.0980
128,0,2,0,0.1688
129,0,0,1,0.1866
130,0,0,1,0.1201
131,0,33,0,0.1882
132,0,2,0,0.2216
133,0,0,1,0.1788
134,3,9,0,0.1185
135,3,1,0,0.3327
136,3,9,0,0.4756
137,3,33,0,0.2234
