epoch,loss,accuracy
1,0.056096688,0.2909091
2,0.04121307,0.4765625
3,0.84038514,0.8181818
4,0.68129647,0.8727273
5,0.81564146,0.8181818
6,0.844361,0.8545454
7,0.38807306,0.92727274
8,0.86809695,0.7636364
9,0.4347217,0.8727273
10,0.3657689,0.92727274
11,0.44895068,0.9090909
12,0.4347334,0.92727274
13,0.31992054,0.94545454
14,0.2989906,0.92727274
15,0.5318945,0.8545454
16,0.49838057,0.8727273
17,0.38104793,0.8727273
18,0.5550853,0.8363636
19,0.30733162,0.9090909
20,0.3798587,0.89090914
21,0.47102988,0.8545454
22,0.28577194,0.92727274
23,0.392325,0.8727273
24,0.268072,0.92727274
25,0.6102339,0.8181818
26,0.64588046,0.8363636
27,0.97664803,0.72727275
28,0.52410215,0.8363636
29,0.27492663,0.9090909
30,0.2792904,0.8727273
31,0.074125424,0.72727275
32,0.6408727,0.8545454
33,0.63642806,0.8363636
34,0.6953034,0.8181818
35,0.06641491,0.72727275
