epoch,loss,accuracy
1,0.041022662,0.6796875
2,0.04041492,0.6484375
3,0.03979077,0.671875
4,0.038945913,0.6015625
5,0.037368454,0.78125
6,0.03538535,0.59375
7,0.033778533,0.640625
8,0.03294601,0.734375
9,0.032591533,0.65625
10,0.03115271,0.6640625
11,0.030415645,0.7109375
12,0.030357564,0.6171875
13,0.028978333,0.7109375
14,0.029377108,0.6875
15,0.028467223,0.7421875
16,0.02883113,0.7109375
17,0.0290057,0.71875
18,0.029372225,0.6953125
19,0.033081662,0.7109375
20,0.029543243,0.75
21,0.029924102,0.6796875
22,0.030532397,0.65625
23,0.02776003,0.6953125
24,0.031327404,0.7421875
25,0.030822031,0.7421875
26,0.027629878,0.6953125
27,0.03149612,0.71875
28,0.03075137,0.671875
29,0.028995123,0.703125
30,0.03079501,0.6328125
31,0.03471225,0.6640625
32,0.029487507,0.7421875
33,0.034566864,0.6484375
34,0.033524517,0.5859375
35,0.035509434,0.6171875
36,0.035935987,0.640625
37,0.029667854,0.6796875
38,0.031332284,0.5859375
39,0.031718172,0.6796875
40,0.033257067,0.671875
41,0.030954449,0.71875
42,0.03782313,0.65625
43,0.04023926,0.7109375
44,0.042607047,0.734375
45,0.04969535,0.6796875
46,0.046196926,0.75
47,0.061661463,0.671875
48,0.03338257,0.6015625
49,0.030263538,0.671875
50,0.03563116,0.6875
51,0.031559307,0.65625
52,0.04757576,0.75
53,0.03712257,0.65625
54,0.0432618,0.7734375
55,0.05002348,0.7109375
56,0.044466857,0.7265625
57,0.040099278,0.6484375
58,0.04148532,0.734375
59,0.9822816,0.78125
60,0.048690986,0.7734375
61,0.03816671,0.7109375
62,0.057384588,0.765625
63,0.04892252,0.7265625
64,0.039199527,0.671875
65,0.05508708,0.796875
66,0.045540765,0.703125
67,0.05118792,0.71875
68,0.044424366,0.7421875
69,0.05536622,0.6875
70,0.066459425,0.6796875
71,0.07695366,0.640625
72,0.04451654,0.71875
73,0.03986113,0.6484375
74,0.060417403,0.6953125
75,0.047859434,0.7109375
76,0.056884777,0.671875
77,0.051226072,0.8203125
78,0.048205208,0.7734375
79,0.05841976,0.7421875
80,0.048053764,0.7265625
81,0.04682486,0.796875
82,0.038564585,0.7109375
83,0.047322154,0.7109375
84,0.072329976,0.734375
85,0.045583975,0.7109375
86,0.052331343,0.6953125
87,0.04910619,0.703125
88,0.050137848,0.6328125
89,0.07775242,0.7734375
90,0.0907623,0.78125
91,0.09413929,0.7109375
92,0.050108843,0.65625
93,0.05150465,0.7421875
94,0.056511074,0.7578125
95,0.06559705,0.765625
96,0.056847945,0.7421875
97,0.06212323,0.6328125
98,0.0695948,0.7421875
99,0.07187853,0.75
100,0.060472816,0.8046875
