sample_id,true_label,predicted_label,correct,confidence
0,20,30,0,0.7872
1,20,19,0,0.3767
2,20,20,1,0.9987
3,20,11,0,0.9179
4,20,20,1,0.9734
5,20,20,1,0.3743
6,20,43,0,0.6548
7,20,46,0,0.4782
8,20,7,0,1.0000
9,20,2,0,0.7386
10,20,7,0,0.5552
11,20,28,0,0.6805
12,20,46,0,0.9738
13,20,46,0,0.9337
14,20,30,0,0.8728
15,20,17,0,0.7576
16,20,22,0,0.5467
17,20,7,0,0.9147
18,23,23,1,0.9147
19,23,23,1,0.9986
20,23,23,1,0.6173
21,23,23,1,0.9986
22,23,23,1,0.9946
23,23,23,1,0.9089
24,23,23,1,0.9993
25,23,23,1,0.9838
26,23,23,1,0.9960
27,23,23,1,0.9977
28,23,23,1,0.4926
29,23,23,1,0.8173
30,23,7,0,1.0000
31,23,23,1,0.9910
32,23,23,1,0.9997
33,23,4,0,0.4573
34,23,23,1,0.9691
35,4,22,0,0.9450
36,4,4,1,0.6501
37,4,7,0,0.7106
38,4,19,0,0.7819
39,4,8,0,0.7121
40,4,22,0,0.5340
41,4,0,0,0.7318
42,4,3,0,0.3659
43,11,11,1,1.0000
44,11,11,1,1.0000
45,11,11,1,0.8152
46,11,1,0,0.9966
47,11,11,1,0.9999
48,11,11,1,1.0000
49,11,11,1,0.9973
50,11,11,1,1.0000
51,11,1,0,1.0000
52,11,11,1,1.0000
53,11,11,1,1.0000
54,11,11,1,0.8805
55,11,11,1,1.0000
56,11,11,1,0.9989
57,11,11,1,1.0000
58,11,11,1,0.9996
59,11,11,1,1.0000
60,11,11,1,1.0000
61,11,11,1,1.0000
62,11,9,0,0.8731
63,11,9,0,0.8709
64,11,11,1,1.0000
65,11,11,1,1.0000
66,11,11,1,1.0000
67,11,11,1,0.9999
68,11,6,0,0.6088
69,11,11,1,1.0000
70,11,11,1,0.9954
71,11,11,1,1.0000
72,11,11,1,0.8510
73,11,11,1,1.0000
74,11,40,0,0.5380
75,11,11,1,1.0000
76,11,11,1,0.8647
77,11,11,1,0.9815
78,11,11,1,0.9692
79,11,11,1,1.0000
80,11,11,1,0.9956
81,11,11,1,1.0000
82,11,11,1,1.0000
83,11,11,1,1.0000
84,11,11,1,1.0000
85,11,11,1,1.0000
86,11,11,1,1.0000
87,11,11,1,1.0000
88,11,11,1,1.0000
89,11,11,1,1.0000
90,11,11,1,1.0000
91,11,11,1,1.0000
92,11,11,1,0.8196
93,11,11,1,0.9980
94,11,11,1,1.0000
95,11,47,0,0.6441
96,11,11,1,1.0000
97,11,11,1,1.0000
98,11,49,0,0.8403
99,11,49,0,0.6878
100,11,1,0,0.3062
101,11,11,1,0.9999
102,11,11,1,0.9894
103,11,11,1,0.9688
104,11,11,1,0.9998
105,11,11,1,1.0000
106,11,11,1,0.9999
107,11,11,1,0.9999
108,11,11,1,1.0000
109,11,11,1,1.0000
110,11,25,0,0.9983
111,11,11,1,0.9975
112,11,11,1,1.0000
113,11,11,1,0.9357
114,11,11,1,0.9999
115,11,11,1,1.0000
116,11,11,1,1.0000
117,11,11,1,0.9997
118,11,11,1,0.9987
119,11,11,1,1.0000
120,11,11,1,1.0000
121,11,11,1,1.0000
122,11,11,1,1.0000
123,11,11,1,0.9996
124,11,11,1,1.0000
125,11,11,1,1.0000
126,11,11,1,0.9982
127,11,11,1,1.0000
128,18,18,1,0.9995
129,18,18,1,0.7599
130,18,20,0,0.9999
131,18,35,0,0.9272
132,18,18,1,0.9979
133,18,18,1,0.9998
134,18,18,1,0.9997
135,18,43,0,0.9756
136,18,35,0,0.6437
137,36,9,0,0.5130
138,36,36,1,0.9188
139,36,33,0,0.5690
140,36,7,0,0.9464
141,36,36,1,0.7248
142,36,33,0,0.8767
143,36,33,0,0.9928
144,36,7,0,0.8482
145,36,36,1,0.9713
146,36,21,0,0.7041
147,36,28,0,0.6506
148,47,47,1,0.7955
149,47,9,0,0.8059
150,47,9,0,0.9998
151,47,11,0,0.9977
152,47,11,0,1.0000
153,47,11,0,1.0000
154,47,36,0,0.9987
155,47,3,0,0.9984
156,47,37,0,0.9458
157,47,11,0,0.9015
158,47,11,0,0.6267
159,47,47,1,0.9445
160,47,47,1,0.5386
161,47,37,0,0.8246
162,47,11,0,0.8608
163,27,27,1,0.6037
164,27,11,0,0.9888
165,27,27,1,0.7331
166,27,27,1,0.5929
167,27,24,0,0.3080
168,27,27,1,0.2389
169,27,11,0,0.9986
170,27,27,1,0.6799
171,27,27,1,0.5967
172,27,27,1,0.8799
173,27,11,0,0.9654
174,27,45,0,0.5125
175,27,5,0,0.3181
176,27,27,1,0.9561
177,38,13,0,0.2755
178,38,38,1,0.7575
179,38,15,0,0.5019
180,38,11,0,0.9890
181,38,38,1,0.5166
182,38,7,0,1.0000
183,38,23,0,0.3547
184,38,23,0,0.6654
185,38,38,1,0.5014
186,38,37,0,0.9547
187,38,0,0,0.6038
188,38,7,0,0.8384
189,38,37,0,0.5796
190,38,48,0,0.5059
191,38,38,1,0.9973
192,1,47,0,0.9545
193,1,9,0,0.6762
194,1,2,0,0.5616
195,1,1,1,0.9835
196,1,1,1,0.9987
197,1,11,0,0.9743
198,1,9,0,0.9979
199,1,1,1,0.9907
200,1,11,0,1.0000
201,1,49,0,0.8837
202,1,11,0,0.9351
203,1,46,0,0.7739
204,1,1,1,0.9036
205,1,1,1,0.9965
206,40,11,0,0.9932
207,40,3,0,0.4740
208,40,2,0,0.9211
209,40,30,0,0.7729
210,40,11,0,0.7441
211,40,3,0,0.8843
212,40,35,0,0.9979
213,40,9,0,0.4999
214,0,23,0,0.8283
215,0,23,0,0.5410
216,0,20,0,0.5269
217,0,7,0,0.4354
218,0,0,1,0.9937
219,0,0,1,0.9603
220,0,0,1,0.9992
221,0,32,0,0.6142
222,0,0,1,0.9556
223,0,0,1,0.8523
224,0,38,0,0.9959
225,0,0,1,0.7401
226,0,7,0,0.9984
227,0,33,0,0.4411
228,0,0,1,0.9877
229,13,9,0,0.7280
230,13,11,0,0.9950
231,13,9,0,0.6202
232,13,11,0,0.9167
233,13,47,0,0.6386
234,13,29,0,0.6999
235,13,21,0,0.4164
236,13,9,0,0.9976
237,13,49,0,0.6808
238,13,6,0,0.9568
239,13,9,0,0.9971
240,13,13,1,0.4370
241,13,27,0,0.9520
242,13,13,1,0.8178
243,13,13,1,0.7165
244,13,11,0,0.3815
245,34,11,0,0.9996
246,34,7,0,0.9057
247,34,37,0,0.2515
248,34,29,0,0.8704
249,34,12,0,0.5049
250,34,11,0,0.9908
251,34,15,0,0.4183
252,34,7,0,0.9937
253,34,20,0,1.0000
254,34,13,0,0.7552
255,34,34,1,0.7543
256,11,11,1,1.0000
257,11,47,0,0.7751
258,11,11,1,0.9991
259,11,11,1,0.9998
260,11,11,1,0.9999
261,11,11,1,1.0000
262,11,19,0,1.0000
263,11,11,1,1.0000
264,11,19,0,1.0000
265,11,11,1,0.5344
266,11,11,1,1.0000
267,11,11,1,0.9615
268,11,11,1,1.0000
269,11,11,1,1.0000
270,11,11,1,1.0000
271,11,11,1,1.0000
272,11,11,1,0.9957
273,11,11,1,1.0000
274,11,11,1,1.0000
275,29,11,0,0.8232
276,29,3,0,0.4767
277,29,11,0,0.9749
278,29,3,0,0.9340
279,29,33,0,0.4738
280,29,37,0,0.5475
281,29,3,0,0.9737
282,29,25,0,0.5768
283,29,0,0,0.5843
284,29,23,0,0.9637
285,29,2,0,0.9954
286,29,26,0,0.7932
287,30,36,0,0.9105
288,30,24,0,0.5195
289,30,30,1,0.7418
290,30,30,1,0.9939
291,30,45,0,0.8280
292,30,11,0,0.9046
293,30,11,0,0.6863
294,30,30,1,0.9947
295,30,27,0,0.6314
296,30,30,1,0.9819
297,30,11,0,0.9111
298,30,30,1,0.9918
299,30,30,1,0.9762
300,30,44,0,0.4564
301,30,27,0,0.7377
302,30,30,1,0.9711
303,30,43,0,0.4338
304,30,11,0,0.4221
305,30,11,0,0.5514
306,30,27,0,0.8327
307,48,31,0,0.6154
308,48,46,0,0.6650
309,48,11,0,0.9974
310,48,21,0,0.7298
311,48,7,0,0.9960
312,48,13,0,0.7847
313,48,11,0,0.9998
314,48,11,0,0.9786
315,48,48,1,0.4424
316,48,36,0,0.5542
317,48,19,0,0.4669
318,48,6,0,0.9134
319,48,7,0,0.4998
320,48,47,0,0.9123
321,48,0,0,0.6229
322,21,37,0,0.9688
323,21,30,0,0.6088
324,21,9,0,0.4699
325,21,43,0,0.5132
326,21,43,0,0.4118
327,21,1,0,0.8862
328,21,24,0,0.4446
329,21,13,0,0.9878
330,21,43,0,0.8188
331,21,43,0,0.9949
332,21,21,1,0.7386
333,21,24,0,0.7261
334,21,21,1,0.2435
335,3,47,0,0.7479
336,3,11,0,0.6783
337,3,25,0,0.9990
338,3,11,0,0.9970
339,3,3,1,0.9837
340,3,3,1,0.8061
341,3,3,1,0.9999
342,3,3,1,0.6835
343,3,11,0,0.8627
344,3,3,1,0.6550
345,3,3,1,1.0000
346,3,9,0,0.9989
347,3,32,0,0.9045
348,16,27,0,0.4010
349,16,26,0,0.6342
350,16,6,0,0.5398
351,16,34,0,0.5400
352,16,19,0,0.8180
353,16,18,0,0.5009
354,16,27,0,0.5726
355,16,23,0,0.7220
356,16,16,1,0.9969
357,16,27,0,0.9239
358,16,24,0,0.4996
359,16,30,0,0.3397
360,16,18,0,0.3665
361,16,11,0,0.9967
362,16,27,0,0.9085
363,16,30,0,0.5903
364,16,5,0,0.6452
365,16,35,0,0.4225
366,16,23,0,0.9676
367,16,30,0,0.5954
368,19,11,0,0.9318
369,19,11,0,1.0000
370,19,19,1,0.9976
371,19,19,1,0.9824
372,19,19,1,0.9980
373,19,19,1,0.9882
374,19,19,1,0.7012
375,19,19,1,0.9487
376,19,19,1,0.9939
377,19,11,0,0.9560
378,19,11,0,0.9957
379,19,11,0,0.6901
380,39,13,0,0.4422
381,39,24,0,0.8493
382,39,4,0,0.6107
383,39,7,0,0.8618
384,34,13,0,0.6623
385,34,34,1,0.7618
386,34,30,0,0.6601
387,34,18,0,0.4604
388,14,46,0,0.3719
389,14,13,0,0.4751
390,14,47,0,0.9463
391,14,1,0,0.9507
392,14,48,0,0.8249
393,14,11,0,0.9280
394,14,31,0,0.6519
395,14,5,0,0.4591
396,14,2,0,0.1630
397,14,45,0,0.5128
398,14,21,0,0.6582
399,24,43,0,0.9685
400,24,24,1,0.7544
401,24,33,0,0.4587
402,24,24,1,0.9055
403,24,7,0,0.9432
404,24,11,0,0.9931
405,24,24,1,0.9880
406,24,24,1,0.9043
407,24,11,0,0.7031
408,24,7,0,0.9079
409,24,24,1,0.9335
410,24,30,0,0.6567
411,24,33,0,0.4234
412,24,24,1,0.8743
413,24,43,0,0.4517
414,24,24,1,0.9501
415,24,39,0,0.4448
416,24,24,1,0.9006
417,24,33,0,0.9460
418,24,43,0,0.6011
419,25,25,1,1.0000
420,25,25,1,0.9978
421,25,25,1,1.0000
422,25,10,0,0.5900
423,25,25,1,1.0000
424,25,25,1,0.8924
425,25,25,1,1.0000
426,25,25,1,0.6330
427,25,25,1,0.9999
428,26,11,0,0.9685
429,26,11,0,0.9718
430,26,19,0,0.8904
431,26,47,0,0.8125
432,26,7,0,0.4537
433,26,37,0,0.9784
434,26,17,0,0.9982
435,28,9,0,0.4627
436,28,24,0,0.5262
437,28,24,0,0.8706
438,28,7,0,0.9164
439,28,16,0,0.5197
440,28,28,1,0.8939
441,28,43,0,0.4602
442,28,11,0,0.3511
443,28,11,0,0.9965
444,28,28,1,0.4020
445,41,7,0,0.7862
446,41,39,0,0.8761
447,41,7,0,0.6357
448,41,7,0,1.0000
449,41,31,0,0.8557
450,41,7,0,0.5797
451,41,0,0,0.6736
452,41,41,1,0.8486
453,41,7,0,1.0000
454,42,43,0,0.5209
455,42,11,0,0.6596
456,42,24,0,0.5581
457,42,42,1,0.9725
458,42,42,1,0.9294
459,42,11,0,0.8563
460,42,11,0,0.9997
461,42,42,1,0.8362
462,45,27,0,0.3547
463,45,35,0,0.3254
464,45,2,0,0.5314
465,45,36,0,0.9571
466,45,34,0,0.8536
467,45,35,0,0.3005
468,45,43,0,0.9175
469,45,45,1,0.9720
470,45,11,0,0.5066
471,45,20,0,0.4695
472,45,1,0,0.9748
473,45,11,0,0.7685
474,45,30,0,0.9429
475,45,27,0,0.5970
476,12,27,0,0.6004
477,12,12,1,0.9840
478,12,12,1,0.9981
479,12,12,1,0.9999
480,12,20,0,0.9985
481,12,20,0,0.9062
482,12,11,0,0.7960
483,12,12,1,0.9590
484,12,18,0,0.4775
485,12,11,0,0.5858
486,12,38,0,0.6571
487,12,12,1,0.9634
488,12,8,0,0.3395
489,22,22,1,0.9331
490,22,17,0,0.5461
491,22,29,0,0.7432
492,22,22,1,0.9946
493,22,19,0,0.5891
494,22,22,1,0.9820
495,22,22,1,0.9944
496,22,22,1,0.6988
497,22,10,0,0.5914
498,22,22,1,0.6349
499,22,33,0,0.7221
500,22,22,1,0.4793
501,22,7,0,0.9852
502,22,35,0,0.4456
503,22,20,0,0.7854
504,22,23,0,0.9636
505,22,39,0,0.3056
506,5,17,0,0.9491
507,5,3,0,0.5849
508,5,19,0,0.3938
509,5,27,0,0.9304
510,5,13,0,0.8890
511,5,5,1,0.6899
512,39,35,0,0.6217
513,39,24,0,0.9381
514,39,24,0,0.4945
515,39,24,0,0.8236
516,39,4,0,0.9823
517,39,43,0,0.2879
518,39,39,1,0.2820
519,39,43,0,0.5431
520,39,42,0,0.6399
521,39,43,0,0.6070
522,8,30,0,0.9955
523,8,8,1,0.7487
524,8,13,0,0.9645
525,8,8,1,0.9887
526,8,7,0,0.8939
527,8,11,0,0.9105
528,8,16,0,0.9982
529,8,11,0,0.9999
530,43,25,0,0.5825
531,43,43,1,0.9981
532,43,24,0,0.8945
533,43,24,0,0.4837
534,43,43,1,0.9970
535,43,24,0,0.3794
536,43,43,1,0.9975
537,43,9,0,0.5262
538,43,43,1,0.9970
539,43,43,1,0.9593
540,43,33,0,0.9546
541,43,24,0,0.7024
542,43,27,0,0.6700
543,43,24,0,0.7167
544,43,45,0,0.8060
545,43,11,0,0.9958
546,43,43,1,0.8969
547,43,43,1,0.9452
548,7,43,0,0.6881
549,7,7,1,0.9981
550,7,31,0,1.0000
551,7,7,1,0.8680
552,7,7,1,1.0000
553,7,7,1,0.6504
554,7,7,1,0.8269
555,7,30,0,0.9988
556,7,7,1,0.9995
557,7,41,0,0.7204
558,7,41,0,0.9981
559,7,23,0,0.8024
560,7,36,0,0.5169
561,7,7,1,0.9281
562,7,7,1,0.9814
563,7,7,1,1.0000
564,7,7,1,0.9994
565,7,7,1,0.9323
566,7,7,1,0.9998
567,7,7,1,0.9989
568,6,30,0,0.4361
569,6,6,1,0.5014
570,6,13,0,0.7667
571,6,6,1,0.8480
572,6,6,1,0.5810
573,6,11,0,0.9366
574,6,6,1,0.8988
575,6,11,0,0.9261
576,6,18,0,0.9771
577,6,11,0,0.6025
578,6,9,0,0.9792
579,6,4,0,0.5001
580,6,6,1,0.9894
581,15,35,0,0.9955
582,15,18,0,0.5976
583,15,35,0,0.9009
584,15,17,0,0.3378
585,15,15,1,0.9851
586,15,35,0,0.9327
587,15,35,0,0.9968
588,15,35,0,0.9681
589,15,3,0,0.5164
590,15,15,1,0.9689
591,15,15,1,0.5249
592,15,11,0,0.4994
593,15,18,0,0.9784
594,32,45,0,0.3449
595,32,9,0,0.3764
596,32,30,0,0.9808
597,32,0,0,0.9283
598,32,11,0,0.9662
599,32,9,0,0.8396
600,32,31,0,0.7565
601,32,7,0,0.9245
602,32,20,0,0.6617
603,35,9,0,0.3866
604,35,35,1,0.3942
605,35,35,1,0.9076
606,35,28,0,0.3946
607,35,19,0,0.9991
608,35,35,1,0.9988
609,35,11,0,0.8090
610,35,35,1,0.8187
611,35,11,0,0.9967
612,35,19,0,0.9588
613,35,1,0,0.7902
614,35,18,0,0.5772
615,35,35,1,0.9976
616,35,35,1,0.9923
617,35,35,1,0.7138
618,35,11,0,0.6179
619,46,35,0,0.9219
620,46,46,1,0.9432
621,46,46,1,0.9989
622,46,11,0,0.6465
623,46,46,1,1.0000
624,46,46,1,0.9951
625,46,9,0,1.0000
626,46,46,1,1.0000
627,46,15,0,0.3932
628,18,46,0,0.6669
629,18,23,0,0.6887
630,18,44,0,0.2895
631,18,18,1,0.6490
632,18,18,1,0.9963
633,18,18,1,0.9988
634,18,18,1,0.9991
635,5,38,0,0.7206
636,5,20,0,0.8548
637,33,33,1,0.9999
638,33,33,1,1.0000
639,33,33,1,1.0000
640,33,33,1,1.0000
641,33,33,1,1.0000
642,33,33,1,1.0000
643,33,33,1,1.0000
644,33,33,1,0.9999
645,33,33,1,1.0000
646,33,33,1,0.9999
647,33,33,1,0.9288
648,33,33,1,0.9998
649,33,33,1,1.0000
650,33,33,1,0.9998
651,33,33,1,0.9999
652,37,37,1,0.5382
653,37,37,1,0.8287
654,37,3,0,0.3859
655,37,37,1,0.9940
656,37,19,0,0.4293
657,37,37,1,0.9999
658,37,25,0,0.6586
659,37,37,1,0.9991
660,37,47,0,0.9993
661,37,25,0,0.7210
662,37,38,0,0.8339
663,37,11,0,0.9973
664,37,3,0,0.9459
665,44,30,0,0.5618
666,44,19,0,0.4375
667,44,44,1,0.9393
668,44,6,0,0.8984
669,44,14,0,0.5269
670,44,3,0,0.9438
671,44,48,0,0.3456
672,44,30,0,0.9755
673,49,49,1,0.6941
674,49,49,1,0.5086
675,49,11,0,0.8270
676,49,10,0,0.9792
677,49,25,0,0.9870
678,49,9,0,0.6663
679,49,49,1,0.7891
680,49,37,0,0.5043
681,49,11,0,0.9431
682,10,10,1,0.8740
683,10,10,1,1.0000
684,10,10,1,1.0000
685,10,10,1,1.0000
686,10,10,1,0.9953
687,10,10,1,1.0000
688,10,10,1,1.0000
689,10,10,1,0.9908
690,10,10,1,1.0000
691,10,10,1,1.0000
692,10,10,1,1.0000
693,10,18,0,0.6200
694,10,10,1,0.9999
695,10,10,1,0.9999
696,10,10,1,1.0000
697,10,10,1,1.0000
698,10,0,0,0.4297
699,9,9,1,0.5825
700,9,9,1,0.9974
701,9,11,0,0.9878
702,9,9,1,0.9998
703,9,9,1,0.9977
704,9,9,1,0.9999
705,9,1,0,0.8262
706,9,9,1,0.9477
707,9,11,0,0.9960
708,9,29,0,0.9567
709,9,14,0,0.7102
710,9,9,1,0.5605
711,9,47,0,0.6620
712,9,9,1,0.9999
713,9,9,1,1.0000
714,9,47,0,0.6207
715,9,14,0,0.9893
716,9,9,1,0.9993
717,9,9,1,0.8316
718,2,11,0,0.9988
719,2,3,0,0.5099
720,2,11,0,0.3921
721,2,2,1,0.9974
722,2,33,0,0.7491
723,2,9,0,0.7360
724,2,2,1,0.3309
725,2,11,0,0.9994
726,2,11,0,0.6288
727,2,9,0,0.9972
728,2,9,0,0.9460
729,2,48,0,0.9785
730,2,11,0,0.7229
731,31,13,0,0.9787
732,31,7,0,0.9901
733,31,7,0,0.5106
734,31,31,1,0.8466
735,31,7,0,0.9383
736,31,31,1,0.8212
737,31,23,0,0.5757
738,31,7,0,1.0000
739,31,24,0,0.9286
740,31,7,0,0.6312
741,31,31,1,0.9396
742,17,17,1,0.9861
743,17,20,0,0.6612
744,17,30,0,0.9992
745,17,15,0,0.9411
746,17,23,0,0.2487
747,17,17,1,0.9016
748,17,17,1,0.9359
749,17,0,0,0.6745
750,17,18,0,0.9635
751,17,38,0,0.7424
752,17,8,0,0.3117
753,17,17,1,0.6885
754,17,27,0,0.9111
755,17,8,0,0.9161
756,17,42,0,0.8942
757,17,7,0,0.3880
